0,1
Datasets\IAM_Words\words\b01\b01-044\b01-044-03-06.png,as
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-09-00.png,action
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-07.png,short
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-06.png,on
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-03.png,centre
Datasets\IAM_Words\words\h07\h07-037\h07-037-08-00.png,of
Datasets\IAM_Words\words\l07\l07-103\l07-103-02-05.png,Bletcham
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-04.png,unorthodox
Datasets\IAM_Words\words\g01\g01-083\g01-083-07-06.png,the
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-02.png,of
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-08.png,necessary
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-02.png,Taste
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-05.png,","
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-09.png,two
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-06.png,R.
Datasets\IAM_Words\words\h04\h04-007\h04-007-00-05.png,expenditure
Datasets\IAM_Words\words\m04\m04-180\m04-180-04-12.png,the
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-10.png,your
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-02.png,Phouma
Datasets\IAM_Words\words\p03\p03-069\p03-069-01-07.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-07-01.png,right
Datasets\IAM_Words\words\d04\d04-012\d04-012-00-04.png,used
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-01.png,gravity
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-07.png,has
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-10.png,back
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-06.png,principles
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-05.png,conference's
Datasets\IAM_Words\words\f02\f02-003\f02-003-01-06.png,concerned
Datasets\IAM_Words\words\m04\m04-190\m04-190-09-09.png,indeed
Datasets\IAM_Words\words\n04\n04-031\n04-031-03-07.png,But
Datasets\IAM_Words\words\e04\e04-091\e04-091-02-07.png,over
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-06.png,words
Datasets\IAM_Words\words\m02\m02-095\m02-095-01-03.png,of
Datasets\IAM_Words\words\f04\f04-004\f04-004-01-00.png,became
Datasets\IAM_Words\words\n01\n01-020\n01-020-08-03.png,surface
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-04.png,conducted
Datasets\IAM_Words\words\m01\m01-110\m01-110-08-03.png,those
Datasets\IAM_Words\words\j06\j06-005\j06-005-09-04.png,depth
Datasets\IAM_Words\words\d06\d06-063\d06-063-02-05.png,not
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-02.png,choral
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-08.png,about
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-04.png,to
Datasets\IAM_Words\words\m04\m04-231\m04-231-04-02.png,ration
Datasets\IAM_Words\words\l04\l04-124\l04-124-05-02.png,met
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-13.png,His
Datasets\IAM_Words\words\d06\d06-046\d06-046-05-03.png,you
Datasets\IAM_Words\words\m02\m02-069\m02-069-00-04.png,greater
Datasets\IAM_Words\words\b04\b04-140\b04-140-00-05.png,the
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-08.png,out
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-09-04.png,the
Datasets\IAM_Words\words\a04\a04-043\a04-043-04-03.png,main
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-05.png,big
Datasets\IAM_Words\words\k07\k07-125\k07-125-06-02.png,She
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-11.png,was
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-04.png,","
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-09.png,towns
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-00.png,activities
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-04.png,most
Datasets\IAM_Words\words\h02\h02-028\h02-028-03-08.png,and
Datasets\IAM_Words\words\l07\l07-131\l07-131-05-01.png,whose
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-04.png,","
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-07-04.png,TEA
Datasets\IAM_Words\words\c02\c02-007\c02-007-08-04.png,.
Datasets\IAM_Words\words\c06\c06-080\c06-080-08-05.png,picture
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-05.png,door
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-05.png,those
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-04.png,""""
Datasets\IAM_Words\words\d06\d06-096\d06-096-07-03.png,over
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-05.png,for
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-00.png,He
Datasets\IAM_Words\words\h06\h06-082\h06-082-08-02.png,after
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-00.png,British
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-07.png,with
Datasets\IAM_Words\words\k07\k07-176\k07-176-04-01.png,and
Datasets\IAM_Words\words\l01\l01-065\l01-065-03-01.png,been
Datasets\IAM_Words\words\d06\d06-037\d06-037-01-02.png,disturbed
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-01.png,in
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-05.png,.
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-06-01.png,met
Datasets\IAM_Words\words\g04\g04-063\g04-063-07-06.png,he
Datasets\IAM_Words\words\g01\g01-083\g01-083-03-02.png,this
Datasets\IAM_Words\words\m02\m02-055\m02-055-02-09.png,Do
Datasets\IAM_Words\words\a06\a06-147\a06-147-03-04.png,would
Datasets\IAM_Words\words\n04\n04-130\n04-130-05-02.png,""""
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-01.png,in
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-03.png,","
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-05.png,advice
Datasets\IAM_Words\words\f07\f07-013\f07-013-10-03.png,the
Datasets\IAM_Words\words\n01\n01-031\n01-031-02-06.png,Ahead
Datasets\IAM_Words\words\e06\e06-030\e06-030-03-05.png,this
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-00.png,to
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-00.png,to
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-02.png,Nov.
Datasets\IAM_Words\words\g02\g02-059\g02-059-00-03.png,he
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-05.png,be
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-00.png,in
Datasets\IAM_Words\words\a05\a05-073\a05-073-04-04.png,want
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-04.png,far
Datasets\IAM_Words\words\h04\h04-055\h04-055-02-05.png,group
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-04.png,Welensky
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-00.png,Draw
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-04.png,Cry
Datasets\IAM_Words\words\n04\n04-209\n04-209-03-00.png,Turton
Datasets\IAM_Words\words\p02\p02-150\p02-150-08-02.png,for
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-05.png,attack
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-04.png,have
Datasets\IAM_Words\words\c01\c01-009\c01-009-05-02.png,contemporary
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-03.png,the
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-05.png,impressed
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-04.png,scheme
Datasets\IAM_Words\words\e02\e02-091\e02-091-04-01.png,this
Datasets\IAM_Words\words\b01\b01-057\b01-057-00-01.png,CURIOUS
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-03.png,the
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-05.png,present
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-01.png,Macmillan
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-03.png,for
Datasets\IAM_Words\words\b06\b06-075\b06-075-04-05.png,and
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-00.png,This
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-06.png,","
Datasets\IAM_Words\words\p06\p06-058\p06-058-01-03.png,hear
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-01.png,the
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-07.png,and
Datasets\IAM_Words\words\b04\b04-134\b04-134-09-02.png,our
Datasets\IAM_Words\words\e01\e01-059\e01-059-01-05.png,in
Datasets\IAM_Words\words\a03\a03-020\a03-020-05-01.png,the
Datasets\IAM_Words\words\h05\h05-012\h05-012-04-10.png,the
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-09.png,master
Datasets\IAM_Words\words\n02\n02-016\n02-016-02-03.png,with
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-03.png,shown
Datasets\IAM_Words\words\a03\a03-006\a03-006-07-07.png,favoured
Datasets\IAM_Words\words\g04\g04-081\g04-081-02-08.png,clever
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-04-07.png,.
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-01.png,make
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-04.png,night
Datasets\IAM_Words\words\f04\f04-079\f04-079-08-03.png,carriage
Datasets\IAM_Words\words\p03\p03-023\p03-023-00-00.png,She
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-03.png,bread-and-butter
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-00.png,afraid
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-11.png,hoped
Datasets\IAM_Words\words\a04\a04-054\a04-054-06-00.png,to
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-07.png,to
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-04.png,the
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-11.png,to
Datasets\IAM_Words\words\a05\a05-009\a05-009-04-03.png,.
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-06.png,Cloncurry
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-02.png,keep
Datasets\IAM_Words\words\g03\g03-040\g03-040-05-01.png,members
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-02.png,good
Datasets\IAM_Words\words\p06\p06-052\p06-052-04-00.png,him
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-02.png,the
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-04.png,think
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-06.png,you
Datasets\IAM_Words\words\b04\b04-020\b04-020-01-02.png,last
Datasets\IAM_Words\words\k03\k03-152\k03-152-07-06.png,table
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-05.png,he
Datasets\IAM_Words\words\h04\h04-000\h04-000-04-04.png,lower
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-03.png,""""
Datasets\IAM_Words\words\p02\p02-008\p02-008-10-00.png,of
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-05.png,played
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-03-08.png,Anglesey
Datasets\IAM_Words\words\m02\m02-059\m02-059-02-10.png,one
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-09.png,and
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-01.png,'ll
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-02.png,years
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-02-04.png,Augusta
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-07.png,best
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-03.png,","
Datasets\IAM_Words\words\h07\h07-003\h07-003-03-05.png,non-manual
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-06.png,be
Datasets\IAM_Words\words\n06\n06-111\n06-111-06-01.png,you
Datasets\IAM_Words\words\b06\b06-059\b06-059-07-04.png,advancing
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-02.png,cannot
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-07.png,.
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-05.png,a
Datasets\IAM_Words\words\m01\m01-032\m01-032-02-08.png,Dan's
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-02.png,the
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-03.png,risen
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-02.png,Mauro
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-00.png,streets
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-03.png,#
Datasets\IAM_Words\words\g05\g05-094\g05-094-03-05.png,was
Datasets\IAM_Words\words\m06\m06-106\m06-106-09-00.png,had
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-08.png,a
Datasets\IAM_Words\words\a04\a04-035\a04-035-06-06.png,Khrushchov
Datasets\IAM_Words\words\m01\m01-121\m01-121-01-02.png,","
Datasets\IAM_Words\words\f01\f01-053\f01-053-02-00.png,so
Datasets\IAM_Words\words\r06\r06-076\r06-076-00-00.png,They
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-04.png,and
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-09.png,A
Datasets\IAM_Words\words\n03\n03-079\n03-079-06-00.png,blouse
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-01.png,lifted
Datasets\IAM_Words\words\p03\p03-069\p03-069-05-04.png,surgery
Datasets\IAM_Words\words\g04\g04-055\g04-055-08-02.png,both
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-07.png,of
Datasets\IAM_Words\words\m04\m04-081\m04-081-05-03.png,.
Datasets\IAM_Words\words\h04\h04-055\h04-055-02-01.png,tomatoes
Datasets\IAM_Words\words\l01\l01-195\l01-195-05-00.png,an
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-10.png,today
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-02.png,all
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-03.png,as
Datasets\IAM_Words\words\m06\m06-019\m06-019-05-08.png,You
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-01.png,and
Datasets\IAM_Words\words\f04\f04-053\f04-053-02-09.png,or
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-03.png,thousand
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-01.png,Mercer-Crochet
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-01.png,audience
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-02.png,the
Datasets\IAM_Words\words\d04\d04-008\d04-008-05-01.png,a
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-08.png,They
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-05.png,a
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-01.png,.
Datasets\IAM_Words\words\e02\e02-082\e02-082-06-01.png,out
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-00.png,take
Datasets\IAM_Words\words\k07\k07-176\k07-176-11-05.png,her
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-02.png,in
Datasets\IAM_Words\words\a01\a01-132\a01-132-02-03.png,in
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-03-01.png,an
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-04.png,when
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-05.png,are
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-03.png,a
Datasets\IAM_Words\words\h01\h01-010\h01-010-02-04.png,a
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-06.png,its
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-09.png,were
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-07.png,so
Datasets\IAM_Words\words\h04\h04-052\h04-052-01-02.png,adolescents
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-04.png,.
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-03.png,an
Datasets\IAM_Words\words\b04\b04-154\b04-154-00-01.png,for
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-01.png,""""
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-06.png,Dead
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-06-01.png,the
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-04.png,Yugoslav
Datasets\IAM_Words\words\f04\f04-068\f04-068-02-07.png,a
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-00.png,likely
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-02.png,joined
Datasets\IAM_Words\words\p02\p02-008\p02-008-07-04.png,him
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-02.png,of
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-03.png,his
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-02.png,.
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-03-03.png,has
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-00.png,the
Datasets\IAM_Words\words\a04\a04-103\a04-103-02-06.png,the
Datasets\IAM_Words\words\d06\d06-037\d06-037-01-00.png,only
Datasets\IAM_Words\words\b01\b01-053\b01-053-04-04.png,sign
Datasets\IAM_Words\words\b02\b02-035\b02-035-09-01.png,the
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-06.png,its
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-03-01.png,permitted
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-03.png,that
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-06.png,ago
Datasets\IAM_Words\words\a05\a05-022\a05-022-06-03.png,dispense
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-00.png,strength
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-00.png,death
Datasets\IAM_Words\words\h02\h02-008\h02-008-05-01.png,of
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-07.png,are
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-05.png,servant
Datasets\IAM_Words\words\n01\n01-031\n01-031-00-04.png,he
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-01.png,and
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-06.png,passed
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-08.png,have
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-04.png,is
Datasets\IAM_Words\words\p03\p03-029\p03-029-09-05.png,","
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-02.png,this
Datasets\IAM_Words\words\j04\j04-098\j04-098-09-04.png,with
Datasets\IAM_Words\words\k02\k02-062\k02-062-08-04.png,a
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-05.png,paid
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-07.png,that
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-05.png,of
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-04.png,that
Datasets\IAM_Words\words\h04\h04-082\h04-082-02-06.png,1959
Datasets\IAM_Words\words\g01\g01-037\g01-037-00-03.png,Langland's
Datasets\IAM_Words\words\m01\m01-038\m01-038-07-02.png,in
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-02.png,about
Datasets\IAM_Words\words\b06\b06-059\b06-059-07-01.png,movement
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-07-07.png,talks
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-04.png,","
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-09.png,","
Datasets\IAM_Words\words\l04\l04-005\l04-005-02-03.png,believe
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-07.png,the
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-09.png,pretends
Datasets\IAM_Words\words\n06\n06-163\n06-163-04-10.png,Mick
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-08-04.png,cured
Datasets\IAM_Words\words\m04\m04-209\m04-209-01-11.png,it
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-00-04.png,Miss
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-02.png,put
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-03.png,do
Datasets\IAM_Words\words\g07\g07-065\g07-065-01-07.png,Hobhouse's
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-08.png,""""
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-00.png,official
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-10.png,back
Datasets\IAM_Words\words\n06\n06-194\n06-194-05-05.png,the
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-05.png,first
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-06.png,assumption
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-08.png,grade
Datasets\IAM_Words\words\n06\n06-175\n06-175-05-01.png,affect
Datasets\IAM_Words\words\a06\a06-064\a06-064-01-07.png,Minister
Datasets\IAM_Words\words\g04\g04-048\g04-048-03-01.png,lancet
Datasets\IAM_Words\words\n06\n06-082\n06-082-00-03.png,""""
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-00.png,There
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-02.png,quite
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-03.png,""""
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-00.png,who
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-04.png,pretext
Datasets\IAM_Words\words\n04\n04-044\n04-044-08-06.png,but
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-07.png,Comedian
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-03.png,to
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-03.png,","
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-07.png,enthusiastically
Datasets\IAM_Words\words\b01\b01-132\b01-132-07-06.png,regard
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-04.png,Between
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-08.png,time
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-00.png,individuals
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-04.png,of
Datasets\IAM_Words\words\f04\f04-007\f04-007-04-08.png,of
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-02.png,the
Datasets\IAM_Words\words\n01\n01-020\n01-020-04-05.png,","
Datasets\IAM_Words\words\g01\g01-074\g01-074-03-06.png,","
Datasets\IAM_Words\words\k04\k04-136\k04-136-08-03.png,?
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-08.png,work
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-07.png,a
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-04.png,sugya
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-07.png,clearer
Datasets\IAM_Words\words\r03\r03-035\r03-035-02-08.png,the
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-06.png,prepared
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-07.png,journey
Datasets\IAM_Words\words\g04\g04-072\g04-072-04-08.png,of
Datasets\IAM_Words\words\a05\a05-022\a05-022-00-02.png,thought
Datasets\IAM_Words\words\f04\f04-093\f04-093-06-03.png,""""
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-01.png,chines
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-08.png,place
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-00.png,that
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-05.png,Leipzig
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-04.png,actual
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-02.png,associates
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-10.png,","
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-04.png,been
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-12.png,in
Datasets\IAM_Words\words\n02\n02-151\n02-151-06-06.png,fuss-box
Datasets\IAM_Words\words\m01\m01-115\m01-115-03-01.png,us
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-03-05.png,there
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-06-01.png,Samuel
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-05.png,be
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-01.png,alleged
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-00.png,hard-core
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-00.png,Laurier
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-00.png,If
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-02.png,conference
Datasets\IAM_Words\words\l01\l01-187\l01-187-03-07.png,fighting
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-02.png,accuracy
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-08.png,men
Datasets\IAM_Words\words\r02\r02-054\r02-054-04-00.png,and
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-00.png,with
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-02.png,tied
